company_id,company_name,industry,funding_rounds,total_funding,last_funding_date,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,is_hot_lead
COMP_010613,Solomon LLC,Fintech,1.082719554661812,6533136.53,2021-12-15,8.668947884017777,8.326238118210469,Operations,10.2,11.8,7101.235358695653,1163,58798228.77,0
COMP_002468,Evans Ltd,Retail,2.3153152222067157,2363092.63,2024-08-14,8.931097481908393,38.478048937423324,Marketing,17.1,6.0,548.2813526682135,190,21267833.669999998,0
COMP_001515,Baird Group,SaaS,2.715418484022261,5152516.6,2021-08-08,10.633947573748841,7.643353558064543,Marketing,27.0,-3.5,6061.784235294117,1292,51525166.0,0
COMP_001453,"Green, Hanna and Johnson",Fintech,0.9578599607644325,12069635.15,2020-04-23,10.1090604131812,33.14766609378965,Engineering,12.3,14.9,3635.4322740963853,1764,120696351.5,0
COMP_022005,Payne-Mills,SaaS,2.781028328026471,2630814.96,2023-01-26,7.537441549070171,-9.390749577431986,Sales,17.8,-2.4,-3758.3070857142857,756,26308149.6,0
COMP_022547,Hayes and Sons,Fintech,3.1167404229825193,1551166.45,2021-08-22,6.757752145825458,43.93532673849345,Operations,10.1,8.6,337.21009782608695,1278,10858165.15,0
COMP_022431,"Dean, Moran and Jones",Fintech,4.694280345781924,1088205.03,2021-09-11,14.488564858503437,30.726120393345035,Sales,13.7,1.6,404.53718587360595,1258,15234870.42,0
COMP_017446,Montgomery Inc,SaaS,2.005532578844607,7174877.62,2023-04-03,9.495274796241038,9.834845332643855,Engineering,29.4,2.3,6029.308924369748,689,57399020.96,0
COMP_015313,White Inc,Tech,4.63293883775752,2110107.59,2022-04-29,6.005179167196813,3.9399545751716896,Engineering,9.5,-2.9,3638.116534482758,1028,14770753.129999999,0
COMP_013544,Martin Inc,Retail,1.8835651231688262,2843740.35,2022-03-25,9.211771008300483,23.764130796369,Marketing,11.3,0.9,987.40984375,1063,28437403.5,0
COMP_015135,Logan-Stone,Tech,4.204065591093014,7318773.9,2021-12-29,6.3925434429153185,-2.0393321275635787,Operations,17.8,13.7,-81319.71,1149,51231417.300000004,0
COMP_007151,Spence and Sons,SaaS,5.433892570560993,6154621.89,2024-09-29,9.492330233363687,-3.274933216112499,Operations,11.5,5.8,-30773.10945,144,55391597.01,0
COMP_006819,"Yang, Moore and Singh",Healthcare,0.9368418506876517,2019091.68,2023-01-06,8.265711948984519,13.645106000286201,Operations,11.8,-2.1,1238.7065521472393,776,16152733.44,0
COMP_011506,Duran Ltd,Tech,5.67795455963222,448755.71,2021-08-12,7.832141881369182,8.391147380001023,Marketing,13.8,-4.6,419.39785981308415,1288,3590045.68,0
COMP_012732,Brown-Williams,SaaS,4.073227852902988,1347406.8,2020-08-05,13.592900576116234,-4.449269258588725,Sales,29.7,12.0,-3454.8892307692304,1660,17516288.400000002,0
COMP_024648,Obrien-Thomas,Retail,4.103377139036859,3111749.76,2021-05-31,5.981401205855354,47.81587202733897,Engineering,19.2,5.0,735.6382411347518,1361,18670498.56,0
COMP_015998,Gibson Inc,Retail,3.361463681787068,5134987.82,2024-06-06,13.343717779351277,18.721701486849806,Sales,14.5,9.4,2567.49391,259,71889829.48,1
COMP_024732,"Johnson, Bryant and Adams",Fintech,4.387776544752832,265528.5,2024-06-30,5.622605022803569,-6.070430655810054,Sales,13.0,-1.2,-541.8948979591837,235,1593171.0,0
COMP_011290,Young-Vaughan,Fintech,3.5583670164113648,764856.89,2022-08-08,9.891442713312216,4.559928335455368,Sales,23.4,-1.5,1390.6488909090908,927,7648568.9,0
COMP_001521,White PLC,Retail,1.126469695295429,1713192.14,2020-05-30,17.83887075028806,-7.529102702688047,Engineering,21.3,1.3,-2719.352603174603,1727,27411074.24,0
COMP_018994,Davidson Inc,SaaS,2.7405967866874628,6458298.07,2024-11-28,13.245398572800202,16.425142882650725,Operations,23.0,2.5,4305.532046666667,84,90416172.98,0
COMP_009416,Faulkner-Burnett,Retail,3.947510235064624,7901192.18,2023-05-30,11.903482484917564,10.825859306027269,Sales,6.6,-4.6,7118.191153153153,632,94814306.16,0
COMP_014393,"Pitts, Mann and Olson",Retail,2.2586444402661314,117035.58,2023-05-29,7.821519817246849,49.77750564024527,Sales,6.9,9.7,25.06115203426124,633,936284.64,0
COMP_006438,Johnson and Sons,Healthcare,5.014518448238295,6308429.96,2020-07-30,11.920477577777111,14.34603225152784,Operations,9.5,-3.8,4571.326057971014,1666,63084299.6,0
COMP_022446,"Gomez, Phillips and Townsend",Tech,1.745198052707801,3450445.38,2023-07-03,7.865690522035931,61.58654192458939,Operations,22.7,0.5,677.8871080550098,598,24153117.66,0
COMP_016358,"Johnson, Weiss and Andrews",Fintech,2.0675250472333104,2272144.17,2024-12-14,9.954794523323168,0.35008472439939997,Engineering,11.7,7.4,17478.032076923075,68,24993585.869999997,0
COMP_021912,Johnson LLC,Tech,5.43817525673356,1931100.78,2024-05-30,6.947059075212431,3.7040880636989106,Operations,27.9,4.0,4291.3350666666665,266,13517705.46,0
COMP_019309,Hughes-David,Tech,2.050668586992543,6787733.71,2020-05-03,12.069740451633374,-4.770133284154562,Engineering,27.7,11.7,-17862.457131578947,1754,88240538.23,0
COMP_006254,Lambert-Smith,Fintech,2.285590936615549,5979679.2,2021-04-15,12.448958577223273,15.747222768513542,Operations,5.5,10.0,3602.2163855421686,1407,83715508.8,1
COMP_016413,Schmidt-Kelly,Fintech,4.529882523793389,4938227.04,2021-12-09,13.331578801088382,11.193413867553922,Operations,9.8,4.2,3919.2278095238094,1169,59258724.480000004,0
COMP_021185,Thomas-Peters,Tech,3.1607222510340622,3991622.22,2020-03-11,9.399005847314502,41.86581156475518,Marketing,11.6,10.5,907.1868681818182,1807,43907844.42,1
COMP_021415,"York, Cain and Wheeler",Fintech,2.1985893304232285,3912573.04,2021-07-24,7.120700995321117,34.07990464449714,Engineering,17.7,11.7,1238.1560253164557,1307,27388011.28,0
COMP_009051,Gutierrez-Richardson,Retail,0.8514384408404697,3012783.59,2022-10-10,6.849495967494548,-0.9525431150192263,Marketing,12.7,-2.9,301278.359,864,24102268.72,0
COMP_005866,Griffin-Cunningham,SaaS,1.7762727106812413,3206808.49,2022-01-11,16.814976673677396,5.168302311001874,Sales,28.3,2.1,5830.5608909090915,1136,41688510.370000005,0
COMP_011703,Maynard Inc,Retail,4.402160559578818,11613416.68,2021-04-29,11.67380455970376,14.259818106435276,Sales,11.8,12.0,7124.795509202454,1393,116134166.8,0
COMP_013357,Ellis-Orozco,Tech,3.539271453568987,4966471.0,2024-10-15,17.39878037031982,52.41907597139505,Operations,15.9,10.0,979.5800788954635,128,84430007.0,1
COMP_015533,Franco-Wilkerson,Retail,0.7483028557100304,3037194.33,2024-12-06,8.660776700013535,28.17920425288237,Operations,6.4,-4.5,934.5213323076923,76,24297554.64,0
COMP_014935,"Benitez, Lane and Logan",Healthcare,2.38344669921493,1501381.81,2021-04-20,4.721728218563388,37.23982292548343,Operations,7.1,9.6,437.7206443148689,1402,7506909.050000001,0
COMP_019926,Flores LLC,Retail,5.718002180295622,9320885.9,2024-07-19,14.21796890740953,15.716721459129943,Marketing,21.1,3.9,6384.168424657534,216,130492402.60000001,0
COMP_018412,"Phillips, Nguyen and Miller",Retail,2.087331710807343,5892897.18,2021-11-03,12.965917262236886,-9.674771549349849,Operations,9.7,-3.9,-7015.353785714286,1205,82500560.52,0
COMP_016998,Horn-Watson,Retail,0.9517843485089214,2665077.89,2023-05-22,7.180798735905688,32.261079768134884,Engineering,16.8,-0.3,925.3742673611112,640,21320623.12,0
COMP_008193,Franklin-Schmidt,Healthcare,1.875330138461782,6443239.62,2021-09-06,12.821144166932285,-4.77865475605963,Sales,15.8,3.5,-16955.893736842107,1263,90205354.68,0
COMP_024196,"Rodriguez, Gentry and Garrett",Tech,4.862094253979383,3419666.16,2022-04-06,11.640942381865987,-2.2700313456746235,Operations,23.6,-4.2,-31087.874181818184,1051,41035993.92,0
COMP_006646,Keith Group,SaaS,2.172176149921432,5786668.88,2021-04-13,11.533209874292407,13.655489509463237,Operations,22.7,8.5,3662.4486582278482,1409,69440026.56,0
COMP_000954,Hickman and Sons,Tech,1.0325137887055584,2738716.23,2021-11-11,13.032640139833632,4.255990302626519,Engineering,22.6,2.0,5167.389113207547,1197,35603310.99,0
COMP_012826,Mathis-Walsh,SaaS,3.600609209681703,932529.12,2021-08-29,13.479325332500933,2.2460178318196364,Operations,17.4,11.2,3008.1584516129033,1271,13055407.68,0
COMP_023827,"Heath, Sullivan and Thomas",Healthcare,2.326865643668828,2529625.3,2021-06-09,11.408336660404244,19.059597179437397,Sales,24.8,5.3,1413.1984916201118,1352,27825878.299999997,1
COMP_022568,Morgan-Rivera,SaaS,1.7904920598788991,2321452.77,2021-04-01,7.545645536430189,-5.22009132209421,Sales,28.0,1.3,-4551.868176470588,1421,18571622.16,0
COMP_018738,"Black, Nguyen and Sullivan",Fintech,2.7474140334012134,425424.2,2024-12-07,15.683459174428288,-10.623778253235859,Sales,17.9,14.2,-483.43659090909085,75,6381363.0,0
COMP_001858,Jensen PLC,Retail,3.5270001646551874,6499140.25,2022-12-14,7.605937216842601,19.699205558153896,Operations,17.4,-4.0,2765.591595744681,799,45493981.75,0
COMP_000997,Pena-Smith,Tech,4.467833665950611,1618934.39,2021-10-23,7.985895456025842,30.133918278149903,Marketing,11.0,14.3,556.3348419243986,1216,12951475.12,0
COMP_011809,Browning-Jones,Retail,4.2050783710561275,5931889.26,2020-05-31,4.1331913051854015,17.192207149030516,Operations,5.7,13.9,2936.5788415841585,1726,23727557.04,0
COMP_006619,Clark and Sons,Fintech,2.264871171429235,5457320.55,2022-07-19,6.047041186639262,27.813686451666264,Operations,28.3,9.1,1914.8493157894736,947,32743923.299999997,0
COMP_006394,Brown LLC,Fintech,5.3121713426580275,393537.72,2023-02-25,14.018542754057437,46.146902147125495,Marketing,22.4,3.6,83.02483544303797,726,5115990.359999999,0
COMP_005735,Hernandez Ltd,Healthcare,2.257653168649832,1823082.29,2023-04-06,11.420924353022718,50.09589943613328,Engineering,9.5,-2.5,373.58243647540985,686,20053905.19,1
COMP_006495,Phillips and Sons,Retail,4.052544044323423,1000831.96,2025-01-20,11.91126004377676,0.6213032629733912,Sales,11.2,12.1,5887.246823529412,31,12009983.52,0
COMP_016863,"Jenkins, Knight and Jones",Healthcare,5.189744433070929,7059664.82,2023-04-22,11.229387196758262,17.880607664109085,Marketing,9.2,7.3,3988.511197740113,670,77656313.02000001,1
COMP_006064,Johnson-Gomez,Healthcare,3.723511463194595,3144167.4,2023-02-20,6.04384213846755,39.32903409383386,Engineering,11.3,-3.0,842.9403217158177,731,18865004.4,0
COMP_000612,"Chapman, Newman and Hendrix",Retail,4.219246688963958,6453211.56,2021-02-03,6.846390396942123,10.127147635469166,Operations,22.6,12.9,6145.915771428571,1478,45172480.919999994,0
COMP_012097,Sellers and Sons,Healthcare,3.7140318872162617,1522272.94,2024-01-08,10.344091943127127,6.160822897622031,Marketing,20.4,-0.3,2341.958369230769,409,16745002.34,0
COMP_018255,Long PLC,Fintech,2.0083385374636533,3514127.6,2020-06-22,12.628723426692833,4.166057840270442,Sales,23.4,10.6,5406.350153846154,1704,49197786.4,0
COMP_012568,"Escobar, Scott and Reeves",Fintech,5.080928883615249,735526.94,2023-11-25,9.441903559437797,-11.222290063455207,Engineering,12.3,3.2,-865.3258117647058,453,5884215.52,0
COMP_005734,Richard-Hernandez,Retail,1.7785669904462877,6335662.09,2023-04-23,16.539021666348503,18.757917534600047,Sales,14.7,-2.6,3317.1005706806277,669,101370593.44,1
COMP_023071,Lewis Inc,Tech,2.9776393339357368,18908935.18,2023-12-20,8.881446429075298,29.506763283323654,Marketing,26.1,12.1,5695.462403614457,428,170180416.62,0
COMP_016654,Ruiz-Thomas,Retail,3.3630758837442056,6534634.51,2022-02-25,7.218215186442759,-9.537370584247846,Engineering,21.3,4.6,-8271.689253164557,1091,45742441.57,0
COMP_013758,Ritter LLC,SaaS,4.145713730742797,2247369.54,2021-09-28,8.563955315590917,28.905756599529358,Marketing,10.2,8.3,612.362272479564,1241,20226325.86,0
COMP_005282,"Gray, Sanchez and Moreno",SaaS,2.7446047230673565,5376706.8,2024-01-02,4.31025936518568,37.206274329796614,Marketing,7.9,8.4,1295.5919999999999,415,21506827.2,0
COMP_006984,Anthony-Evans,Fintech,3.416890486418472,2017955.92,2024-03-06,6.919517037876223,25.852588686771593,Engineering,16.6,9.3,800.7761587301587,351,14125691.44,0
COMP_009665,Gomez Group,Fintech,2.0278005137413366,887770.71,2023-05-09,10.785196717155351,9.196698801428518,Engineering,23.2,3.1,829.6922523364485,653,8877707.1,0
COMP_000625,Lewis-Bowman,Healthcare,6.6590456775066915,3204934.39,2023-01-01,3.6632836869358503,35.28947238195695,Marketing,7.1,12.4,730.0533917995444,781,12819737.56,0
COMP_009721,Anderson-Richards,Fintech,5.0199820138116085,1107837.09,2022-12-18,11.467053038517163,49.29318977839716,Marketing,6.2,-4.9,241.88582751091704,795,13294045.080000002,0
COMP_013853,Cobb Ltd,Healthcare,4.355938839711434,8582085.39,2020-11-06,6.984425154703649,4.092934408777685,Operations,18.2,14.5,16192.613943396227,1567,68656683.12,0
COMP_009889,Blair Group,Tech,2.535217205658918,6074009.32,2024-11-11,8.645225350524802,37.67856765255525,Operations,12.3,-3.5,1910.0658238993713,101,60740093.2,0
COMP_006828,"Shaw, Anderson and Mcbride",SaaS,2.4237940341093713,6786287.22,2023-07-26,6.42891829102937,40.9223009554085,Marketing,16.7,-4.3,1643.168818401937,575,40717723.32,0
COMP_004999,"Lopez, Jordan and Garcia",Retail,2.3608915005074373,630711.75,2021-02-03,9.143465111322191,30.449495889834175,Marketing,6.4,-3.7,212.36085858585858,1478,5045694.0,0
COMP_019566,"Brooks, Davis and Jones",Retail,2.2989784957371584,5037219.71,2023-08-28,12.765984888115398,45.13463659333485,Sales,17.2,0.9,1126.8947897091723,542,55409416.81,1
COMP_014974,"Lopez, Cole and Gibson",Healthcare,5.001837606329612,4697316.69,2024-07-25,6.165112077679299,23.70423176345635,Marketing,29.9,13.5,1941.0399545454547,210,32881216.830000002,0
COMP_024747,Davis-Miller,Retail,4.115740237553225,2256312.5,2021-09-27,9.348141845756292,5.340240645366533,Engineering,22.1,2.0,3418.655303030303,1242,22563125.0,0
COMP_022844,Gray-Schneider,Healthcare,5.894938549448375,3609246.22,2021-09-10,12.726690126163732,45.287775339839385,Marketing,22.9,1.2,788.0450262008734,1259,43310954.64,1
COMP_009575,Cunningham PLC,Tech,4.751188918168951,5083832.92,2023-01-31,10.425365118552687,-6.030569168262228,Engineering,21.8,4.4,-10816.665787234042,751,55922162.12,0
COMP_013000,Morgan Ltd,Retail,2.99596448550303,2644072.17,2024-01-01,6.1339816984057745,16.731374631352477,Operations,6.3,4.7,1662.938471698113,416,18508505.189999998,0
COMP_018277,"White, Olson and Lee",Retail,4.211189756258728,6821987.67,2024-12-04,7.6724993643481465,-4.525620391050564,Marketing,8.9,10.2,-21318.71146875,78,61397889.03,0
COMP_022877,Weaver-Hill,Tech,0.8723326803253918,11214027.12,2023-04-16,9.300569586500496,7.3827109878546,Engineering,14.8,8.8,11560.852701030928,676,89712216.96,0
COMP_021487,"Hebert, Bailey and Gray",Fintech,0.9244077323861649,4060491.99,2020-10-07,21.126583757789355,33.84405569950963,Marketing,12.6,0.6,1166.8080431034484,1597,77149347.81,0
COMP_023366,Friedman LLC,Retail,3.3249147197152635,5140486.34,2021-07-22,7.956811966607131,25.000111188624274,Marketing,16.6,9.9,2098.1576897959185,1309,46264377.06,0
COMP_022581,Coleman-Roberson,SaaS,2.0284543755205844,7465659.3,2020-05-11,6.986854887737095,27.537274375224698,Engineering,15.0,0.4,2228.555014925373,1746,52259615.1,0
COMP_008199,Vance-Patel,Retail,1.8578351533721178,7055236.48,2025-01-06,8.594808937012232,54.266372503292786,Operations,25.1,8.6,1439.8441795918368,45,56441891.84,0
COMP_022365,Martinez-Kim,SaaS,2.861213210915511,2304162.86,2023-05-19,8.945015371398222,27.7609929107189,Engineering,11.0,14.3,825.8648243727598,643,16129140.02,0
COMP_012447,Cole-Morris,Tech,4.471006810391031,1727160.8,2023-10-16,8.13278886720306,-5.5646770916338095,Sales,22.9,8.4,-3674.8102127659577,493,13817286.4,0
COMP_012145,Clarke-Kim,Healthcare,4.666990739834572,3658761.9,2023-07-09,13.232177679340754,53.0329078585601,Operations,16.8,4.5,734.6911445783132,592,40246380.9,1
COMP_015811,Moreno-Hernandez,SaaS,3.4340190885682973,5092470.74,2023-02-09,10.865033761850182,14.245203906029731,Engineering,6.8,8.3,3512.0487862068967,742,56017178.14,0
COMP_015196,Bailey and Sons,Retail,3.435662521142539,16298676.02,2022-08-03,5.336003116411348,47.80124676683633,Engineering,22.8,12.5,3490.0805182012846,932,97792056.12,0
COMP_015181,Conrad-Nixon,Fintech,3.75559145220787,2836103.68,2022-06-04,9.02441123264272,0.43000726278938467,Operations,13.4,14.4,20257.88342857143,992,28361036.8,0
COMP_005743,"King, Perez and Knapp",Tech,5.111882881234574,3808671.75,2023-12-24,7.228667301796306,34.857106322172804,Sales,15.2,6.0,1055.0337257617728,424,30469374.0,0
COMP_011363,Murphy Inc,Tech,2.109945400051207,1862773.4,2021-04-02,5.487582446719457,43.93502041758003,Marketing,19.4,6.4,445.6395693779904,1420,9313867.0,0
COMP_006904,"Baker, Taylor and Mcguire",Tech,1.868917152248297,6393812.6,2024-09-07,6.34821052011384,50.26428277724374,Marketing,16.4,-4.6,1414.560309734513,166,38362875.599999994,0
COMP_002209,"Bernard, Lara and Ortega",Retail,2.071036108454586,8027994.83,2021-04-02,6.815182698141792,24.892172349438727,Marketing,9.8,7.2,3490.432534782609,1420,64223958.64,0
COMP_006489,Thomas-Howard,Fintech,1.0382658014350112,2777541.71,2022-12-03,11.78756650632171,22.26806113623169,Engineering,10.3,-3.7,1017.4145457875458,810,30552958.81,0
COMP_012717,Sherman-Bowman,Retail,4.877643196621677,5803222.8,2020-07-20,13.699871064022368,-1.5317786868333492,Engineering,12.7,-2.6,-145080.57,1676,81245119.2,0
COMP_012755,Gross-Ward,Retail,5.513402891263908,8469205.38,2024-06-26,11.435829730201903,47.17423548724162,Engineering,11.7,11.8,1845.1427843137258,239,93161259.18,1
COMP_011493,Jennings Group,Healthcare,2.7214110911661176,1693710.95,2022-05-18,12.39005150063957,6.945845981812457,Sales,29.1,-3.3,2171.4242948717947,1009,22018242.349999998,0
COMP_023523,Hinton-Villarreal,Healthcare,0.9936867795357693,2590055.32,2021-12-09,3.144973745587327,37.26560585911436,Operations,15.7,3.8,735.8111704545453,1169,7770165.959999999,0
COMP_004247,Baker and Sons,Healthcare,2.8667323409771597,4833514.8,2022-05-09,11.250499982741843,7.442171986046238,Sales,5.1,3.9,5894.530243902439,1018,53168662.8,0
COMP_024297,"Weiss, Lee and Hunter",Retail,3.874921779436013,1758802.62,2021-08-19,5.854530739296274,28.269678997083304,Marketing,19.3,-0.2,580.4629108910891,1281,12311618.34,0
COMP_017864,Holder-Mathews,Fintech,3.300062438448551,4483937.18,2023-07-09,6.915241271290929,10.782192056883753,Engineering,8.5,9.8,3799.9467627118643,592,31387560.259999998,0
COMP_022941,Chandler Inc,SaaS,1.0681989099868678,6394902.8,2023-10-18,10.166632439086268,38.0072175675415,Sales,27.6,7.4,1669.6874151436032,491,63949028.0,0
COMP_009751,"Walsh, Gill and Cook",SaaS,1.7866790267807737,1971079.87,2021-03-05,9.649867742297642,-0.08571875570542932,Marketing,12.9,6.8,21900.887444444445,1448,19710798.700000003,0
COMP_005915,Coffey PLC,Fintech,1.9978736792962644,2296101.39,2021-03-26,15.41557407474097,31.3787451937473,Sales,25.6,8.8,675.3239382352941,1427,32145419.46,1
COMP_018804,Martinez Ltd,SaaS,3.1164240108253543,863039.72,2020-05-03,11.678992262734026,39.595845956163785,Sales,27.2,1.8,215.75993,1754,10356476.64,0
COMP_023025,Wyatt-Lopez,Retail,2.161458689319471,7318714.19,2025-02-11,6.283485390705001,22.47600234482854,Marketing,11.9,14.6,3341.8786255707764,9,51230999.330000006,0
COMP_011469,"Mckee, Harvey and Davis",Healthcare,2.221780334985077,3761179.28,2021-03-18,9.611599368291632,-0.8494913384397649,Engineering,25.3,3.0,188058.96399999998,1435,37611792.8,0
COMP_013976,"Kent, Simpson and Oliver",Retail,3.3989841901535502,3192475.91,2021-10-30,11.724763243106644,16.991003157820618,Engineering,23.1,2.0,1557.3053219512196,1209,35117235.010000005,1
COMP_010459,"Nicholson, Pierce and Patterson",Fintech,2.343651918072551,863287.15,2021-08-10,5.7164510368440835,15.040864058040126,Marketing,11.6,0.8,479.60397222222224,1290,4316435.75,0
